User_ID,Movie_ID,User_Rating,Predicted_Rating,Error_in_Rating_Prediction
598,2858,5,3.738623109,1.261376891
598,2861,3,3.348724119,0.348724119
598,2863,5,3.620946342,1.379053658
598,2881,3,3.357509649,0.357509649
598,2888,2,3.190138261,1.190138261
598,2889,3,3.564597135,0.564597135
598,2890,4,3.572878709,0.427121291
598,2907,3,3.326501897,0.326501897
598,2918,5,3.662341496,1.337658504
598,2946,4,3.508320079,0.491679921
598,2959,5,3.719241171,1.280758829
598,2961,2,3.478017049,1.478017049
598,2987,4,3.548724119,0.451275881
598,2995,2,2.982751897,0.982751897
598,2997,4,3.645284966,0.354715034
598,3005,3,3.287613008,0.287613008
598,3033,5,3.533398449,1.466601551
598,3039,4,3.534835231,0.465164769
598,3051,3,3.387107958,0.387107958
598,3052,4,3.434096834,0.565903166
598,3064,3,3.215390786,0.215390786
598,3081,4,3.534835231,0.465164769
598,3098,4,3.540787611,0.459212389
598,3114,3,3.607835231,0.607835231
598,3147,4,3.633945263,0.366054737
598,3160,4,3.557496049,0.442503951
598,3175,4,3.495732666,0.504267334
598,3176,3,3.493168564,0.493168564
598,3177,4,3.382057453,0.617942547
598,3210,3,3.531630102,0.531630102
598,3238,2,2.993168564,0.993168564
598,3253,4.5,3.457132528,1.042867472
598,3255,3,3.475624704,0.475624704
598,3256,3.5,3.503585231,0.003585231
598,3273,2,3.264773502,1.264773502
598,3285,3,3.332674737,0.332674737
598,3328,1,3.568168564,2.568168564
598,3361,4,3.595441291,0.404558709
598,3386,4,3.600311421,0.399688579
598,3388,3,3.122798193,0.122798193
598,3408,4,3.510815623,0.489184377
598,3421,4,3.594863479,0.405136521
598,3481,4,3.646577655,0.353422345
598,3512,3,3.510712424,0.510712424
598,3534,3,3.305668564,0.305668564
598,3552,5,3.468477206,1.531522794
598,3564,1,3.038623109,2.038623109
598,3578,4,3.648448067,0.351551933
598,3593,1,2.730010669,1.730010669
598,3608,3,3.412708794,0.412708794
598,3617,4,3.353528924,0.646471076
598,3623,2,3.316213831,1.316213831
598,3671,4,3.638329854,0.361670146
598,3751,4,3.46959954,0.53040046
598,3752,4,3.248982517,0.751017483
598,3753,3,3.423937795,0.423937795
598,3760,4,3.493168564,0.506831436
598,3786,3,3.393168564,0.393168564
598,3793,3,3.512853603,0.512853603
598,3798,3,3.352142923,0.352142923
598,3825,2,3.301810539,1.301810539
598,3826,2,3.054279675,1.054279675
598,3863,3,3.311796015,0.311796015
598,3868,4,3.616978088,0.383021912
598,3897,4,3.622798193,0.377201807
598,3911,4,3.580739185,0.419260815
598,3948,4,3.47422917,0.52577083
598,3952,4,3.659835231,0.340164769
598,3977,2,3.235784598,1.235784598
598,3988,4,3.246042127,0.753957873
598,3994,3,3.425964263,0.425964263
598,3996,4,3.611589616,0.388410384
598,4008,3,3.541779675,0.541779675
598,4011,4,3.672115932,0.327884068
598,4022,3,3.482751897,0.482751897
598,4027,3,3.618168564,0.618168564
598,4033,4,3.622798193,0.377201807
598,4054,3,3.445549516,0.445549516
598,4066,3,3.474650045,0.474650045
598,4102,4,3.604279675,0.395720325
598,4223,3,3.556231627,0.556231627
598,4226,5,3.735592806,1.264407194
598,4246,3,3.483778892,0.483778892
598,4306,4,3.609068947,0.390931053
598,4308,4,3.538623109,0.461376891
598,4310,2,3.282851104,1.282851104
598,4322,4,3.544450615,0.455549385
598,4370,3,3.302259473,0.302259473
598,4452,4,3.193168564,0.806831436
598,4489,5,3.534835231,1.465164769
598,4571,3,3.480668564,0.480668564
598,4619,4,3.409835231,0.590164769
598,4623,5,3.500414941,1.499585059
598,4643,3,3.284835231,0.284835231
598,4718,3,3.283766854,0.283766854
598,4734,4,3.407147058,0.592852942
598,4774,3,3.409835231,0.409835231
598,4776,4,3.430105501,0.569894499
598,4816,2,3.402588854,1.402588854
598,4846,2,3.576501897,1.576501897
598,4865,3,3.468168564,0.468168564
598,4886,4,3.621373692,0.378626308
598,4890,3,3.246791752,0.246791752
598,4896,4,3.545549516,0.454450484
598,4958,2,3.312613008,1.312613008
598,4963,4,3.620091641,0.379908359
598,4975,4,3.331006402,0.668993598
598,4979,4,3.577709627,0.422290373
598,4992,3,3.259835231,0.259835231
598,4993,5,3.720668564,1.279331436
598,4995,4,3.643753359,0.356246641
598,5013,3,3.447191552,0.447191552
598,5048,1,3.093168564,2.093168564
598,5064,4,3.601864216,0.398135784
598,5103,4,3.620152691,0.379847309
598,5106,1,3.076501897,2.076501897
598,5141,3,3.326501897,0.326501897
598,5151,3,3.288040359,0.288040359
598,5219,2,3.326501897,1.326501897
598,5220,2,3.193168564,1.193168564
598,5223,1,2.659835231,1.659835231
598,5255,1,3.118168564,2.118168564
598,5265,3,3.368168564,0.368168564
598,5266,2,3.398724119,1.398724119
598,5292,4,3.576501897,0.423498103
598,5313,3,3.008320079,0.008320079
598,5377,4.5,3.541245487,0.958754513
598,5417,1,3.326501897,2.326501897
598,5445,3.5,3.555487404,0.055487404
598,5458,1,2.659835231,1.659835231
598,5459,4,3.350311421,0.649688579
598,5462,2,2.882057453,0.882057453
598,5464,4,3.458080845,0.541919155
598,5466,1,2.659835231,1.659835231
598,5477,1,3.409835231,2.409835231
598,5481,4,3.296872268,0.703127732
598,5502,4,3.382057453,0.617942547
598,5503,1,2.659835231,1.659835231
598,5516,1,2.659835231,1.659835231
598,5517,1,2.659835231,1.659835231
598,5528,3,3.387905406,0.387905406
598,5530,1,3.159835231,2.159835231
598,5535,1,2.659835231,1.659835231
598,5575,1,2.659835231,1.659835231
598,5649,3,3.326501897,0.326501897
598,5669,5,3.631099598,1.368900402
598,5816,4,3.546666506,0.453333494
598,5952,4.5,3.680225301,0.819774699
598,5989,4.5,3.64973422,0.85026578
598,6188,4.5,3.493168564,1.006831436
598,6218,2,3.456583198,1.456583198
598,6296,4.5,3.501105072,0.998894928
598,6333,4,3.532263214,0.467736786
598,6365,3.5,3.415932791,0.084067209
598,6373,2,3.359835231,1.359835231
598,6377,4.5,3.59426146,0.90573854
598,6461,3.5,3.793168564,0.293168564
598,6534,2,3.118168564,1.118168564
598,6537,4,3.326501897,0.673498103
598,6539,5,3.611371874,1.388628126
599,39,5,3.696133307,1.303866693
599,150,1.5,3.813633307,2.313633307
599,260,5,3.920016469,1.079983531
599,356,4,3.864217374,0.135782626
599,502,2.5,3.325299974,0.825299974
599,551,4.5,3.729466641,0.770533359
599,745,1.5,3.910649436,2.410649436
599,892,3.5,3.774704736,0.274704736
599,923,1,3.912799974,2.912799974
599,1028,3.5,3.784167495,0.284167495
599,1136,4,3.920845951,0.079154049
599,1148,1.5,3.877244419,2.377244419
599,1196,4.5,3.923768635,0.576231365
599,1198,4.5,3.910527247,0.589472753
599,1251,3,3.787799974,0.787799974
599,1270,4.5,3.851295549,0.648704451
599,1968,5,3.840435302,1.159564698
599,2011,4.5,3.672732634,0.827267366
599,2115,4,3.767902015,0.232097985
599,2136,2.5,3.410948122,0.910948122
599,2144,5,3.788162293,1.211837707
599,2145,5,3.639784101,1.360215899
599,2248,2.5,3.824856712,1.324856712
599,2291,4.5,3.79557151,0.70442849
599,2455,3.5,3.644005648,0.144005648
599,2485,4.5,3.576018365,0.923981635
599,2497,1.5,3.112799974,1.612799974
599,2572,5,3.670694711,1.329305289
599,2581,5,3.527085688,1.472914312
599,2671,4,3.640404141,0.359595859
599,2788,5,3.876436338,1.123563662
599,2795,3.5,3.740577752,0.240577752
599,2888,4.5,3.376436338,1.123563662
599,2915,4.5,3.627879339,0.872120661
599,2918,5,3.848639573,1.151360427
599,2942,3.5,3.585022196,0.085022196
599,3225,4,3.379466641,0.620533359
599,3396,4.5,3.812799974,0.687200026
599,3454,4,3.846133307,0.153866693
599,3991,2.5,3.11886058,0.61886058
599,4069,3.5,3.339723051,0.160276949
599,4246,5,3.670076969,1.329923031
599,4447,4.5,3.509253875,0.990746125
599,4700,5,3.55909627,1.44090373
599,4816,4,3.588886931,0.411113069
599,4878,3.5,3.855093881,0.355093881
599,4896,5,3.731847593,1.268152407
599,4973,0.5,3.878133307,3.378133307
599,4993,4,3.906966641,0.093033359
599,5283,3.5,3.497648459,0.002351541
599,5349,3.5,3.686929327,0.186929327
599,5377,4,3.727543564,0.272456436
599,5620,4,3.543103004,0.456896996
599,5667,4,3.596133307,0.403866693
599,5816,5,3.732964583,1.267035417
599,5942,4,3.346133307,0.653866693
599,5943,3.5,3.357244419,0.142755581
599,6155,5,3.557244419,1.442755581
599,6266,5,4.012799974,0.987200026
599,6331,3.5,3.804466641,0.304466641
599,6332,5,4.179466641,0.820533359
599,6373,3.5,3.546133307,0.046133307
599,6385,2,3.747648459,1.747648459
599,6539,3.5,3.79766995,0.29766995
599,6753,1.5,3.646133307,2.146133307
599,7153,4,3.888746944,0.111253056
599,7316,4,3.401688863,0.598311137
599,7375,5,3.957244419,1.042755581
599,7380,4.5,3.846133307,0.653866693
599,7444,4,3.463780366,0.536219634
599,7451,4.5,3.685419022,0.814580978
599,7453,3,3.512799974,0.512799974
599,8368,5,3.766768228,1.233231772
599,8376,3.5,3.557244419,0.057244419
599,8533,4,3.644113105,0.355886895
599,8642,3,3.512799974,0.512799974
599,8643,4.5,3.679466641,0.820533359
599,8808,4,3.533633307,0.466366693
599,8969,4,3.616966641,0.383033359
599,27706,3,3.557244419,0.557244419
599,30793,4,3.573083662,0.426916338
599,31193,5,3.846133307,1.153866693
599,31433,3.5,3.901688863,0.401688863
599,31685,3.5,3.589188863,0.089188863
599,33296,3,3.512799974,0.512799974
599,33669,4,3.762799974,0.237200026
599,37384,3.5,3.646133307,0.146133307
599,40581,4.5,3.929466641,0.570533359
599,40815,5,3.806585285,1.193414715
599,41566,3.5,3.665861199,0.165861199
599,43930,4.5,3.679466641,0.820533359
599,44004,4.5,3.485022196,1.014977804
599,44193,4.5,3.457244419,1.042755581
599,44225,4,3.596133307,0.403866693
599,45720,4,3.560419022,0.439580978
599,46062,4.5,3.679466641,0.820533359
599,47122,4,3.846133307,0.153866693
599,49286,4,3.602543564,0.397456436
599,50954,4,3.762799974,0.237200026
599,51834,4,3.596133307,0.403866693
599,52975,4,3.772059233,0.227940767
599,53125,4,3.603709065,0.396290935
599,54001,5,3.762799974,1.237200026
599,54259,4,3.802655047,0.197344953
599,54503,4.5,3.759012095,0.740987905
599,54734,4.5,4.012799974,0.487200026
599,55100,4,3.846133307,0.153866693
599,55451,4,3.912799974,0.087200026
599,56367,3.5,3.797522196,0.297522196
599,56941,4,3.721133307,0.278866693
599,56949,3.5,3.554466641,0.054466641
599,58047,4.5,3.81835553,0.68164447
599,59333,3.5,3.512799974,0.012799974
599,59985,3.5,3.679466641,0.179466641
599,60069,4,3.747449097,0.252550903
599,61071,4.5,3.790577752,0.709422248
599,61123,4,3.512799974,0.487200026
599,61250,5,4.179466641,0.820533359
599,62155,4,3.608038069,0.391961931
599,62912,4.5,3.512799974,0.987200026
599,63082,3.5,3.766005102,0.266005102
599,65585,3,3.212799974,0.212799974
599,66203,5,3.554466641,1.445533359
599,66934,4,3.721133307,0.278866693
599,67087,4,3.80909627,0.19090373
599,67734,4.5,3.560419022,0.939580978
599,67788,4.5,3.512799974,0.987200026
599,68135,5,3.740072701,1.259927299
599,68319,4,3.483388209,0.516611791
599,68554,3.5,3.579466641,0.079466641
599,68659,4,3.637799974,0.362200026
599,69069,4,3.735022196,0.264977804
599,69122,4,3.717345429,0.282654571
599,69406,4.5,3.512799974,0.987200026
599,69606,4,3.546133307,0.453866693
599,69757,4.5,3.764651826,0.735348174
599,69844,5,3.869121813,1.130878187
599,70183,4,3.721133307,0.278866693
599,70898,4.5,4.012799974,0.487200026
599,71033,0.5,3.750895212,3.250895212
599,74154,4,3.679466641,0.320533359
599,74450,3.5,3.762799974,0.262799974
599,74458,3,3.777505856,0.777505856
599,74789,4,3.554466641,0.445533359
599,76093,5,3.896638358,1.103361642
599,76251,4,3.735022196,0.264977804
599,77364,5,3.637799974,1.362200026
599,77414,4,3.846133307,0.153866693
599,78041,3,3.429466641,0.429466641
599,78209,4.5,3.533633307,0.966366693
599,78499,5,3.869942831,1.130057169
599,79132,3.5,3.862649824,0.362649824
599,79588,3.5,3.679466641,0.179466641
599,79702,4,3.833312795,0.166687205
599,80166,3,3.429466641,0.429466641
599,80463,4,3.838381369,0.161618631
599,80549,5,3.73899045,1.26100955
599,80858,2,3.179466641,1.179466641
599,80860,4,3.846133307,0.153866693
599,80906,2.5,3.829466641,1.329466641
599,81537,4,3.446133307,0.553866693
599,81562,4.5,3.722944902,0.777055098
599,81591,4,3.772603896,0.227396104
599,81834,5,3.820880782,1.179119218
599,81845,5,3.821133307,1.178866693
599,81847,5,3.735022196,1.264977804
599,82152,3.5,3.679466641,0.179466641
599,82167,3,3.457244419,0.457244419
599,82499,4,3.596133307,0.403866693
599,83349,4,3.241966641,0.758033359
599,84374,3.5,3.491966641,0.008033359
599,86293,4.5,3.429466641,1.070533359
599,86817,5,4.179466641,0.820533359
599,87232,5,3.840180926,1.159819074
599,87430,4,3.312799974,0.687200026
599,88125,5,3.919662719,1.080337281
599,88140,4.5,3.732496944,0.767503056
599,88163,5,3.73899045,1.26100955
599,88179,4.5,3.929466641,0.570533359
599,88672,4.5,3.735022196,0.764977804
599,88810,4,3.846133307,0.153866693
599,89745,5,3.849756496,1.150243504
599,89864,4,3.743569205,0.256430795
599,90576,5,3.929466641,1.070533359
599,91500,3,3.639992957,0.639992957
599,91529,4,3.741966641,0.258033359
599,93326,4.5,3.479466641,1.020533359
599,93510,4.5,3.846133307,0.653866693
599,95199,4,3.262799974,0.737200026
599,95449,4.5,3.623911085,0.876088915
599,95510,5,3.621133307,1.378866693
599,95567,4.5,4.012799974,0.487200026
600,588,5,3.715532763,1.284467237
600,2081,5,3.717222288,1.282777712
600,2085,3,3.616742822,0.616742822
600,2096,3,3.724059895,0.724059895
600,4886,5,3.785598356,1.214401644
600,4995,3,3.807978023,0.807978023
600,5618,4.5,3.86903344,0.63096656
600,6377,4,3.758486124,0.241513876
600,8368,3,3.744694815,0.744694815
600,50872,4.5,3.818410177,0.681589823
600,58559,3,3.902572291,0.902572291
600,68954,5,3.804934212,1.195065788
600,72737,4,3.457393228,0.542606772
600,72998,2.5,3.70465691,1.20465691
600,73290,5,3.990726561,1.009273439
600,76093,5,3.874564945,1.125435055
600,79132,5,3.840576411,1.159423589
600,81845,4.5,3.799059895,0.700940105
600,81847,5,3.712948784,1.287051216
600,88744,3.5,3.75461545,0.25461545
600,90866,5,3.590726561,1.409273439
600,91500,3.5,3.617919544,0.117919544
600,91542,3,3.747136818,0.747136818
600,95167,4,3.683034254,0.316965746
600,96821,4,3.800250371,0.199749629
600,97913,4,3.666165158,0.333834842
600,104374,3.5,3.835171006,0.335171006
600,104841,3.5,3.737852998,0.237852998
600,106782,2.5,3.86428978,1.36428978
600,111529,4,3.768504339,0.231495661
600,111913,3,3.490726561,0.490726561
600,111921,3.5,3.796282117,0.296282117
600,112552,4,3.782393228,0.217606772
600,112556,3,3.730726561,0.730726561
600,116797,4.5,3.860518228,0.639481772
601,31,3,3.465364243,0.465364243
601,193,1.5,3.177269004,1.677269004
601,493,4,3.507289708,0.492710292
601,1274,3.5,3.685252198,0.185252198
601,1293,4.5,3.73192739,0.76807261
601,1831,2.5,3.117378895,0.617378895
601,2567,3,3.405840433,0.405840433
601,2605,3,3.454620921,0.454620921
601,3210,3,3.610968638,0.610968638
601,3243,3,3.1975071,0.1975071
601,3386,4,3.679649957,0.320350043
601,3439,3.5,3.239173766,0.260826234
601,3755,3.5,3.390117163,0.109882837
601,4148,3,3.426042453,0.426042453
601,4226,4.5,3.814931342,0.685068658
601,4235,4.5,3.800284877,0.699715123
601,4878,3.5,3.74813434,0.24813434
601,5294,2.5,3.389173766,0.889173766
601,6016,4.5,3.838207583,0.661792417
601,6283,3.5,3.6350071,0.1350071
601,6502,4,3.675071202,0.324928798
601,6870,4,3.612362172,0.387637828
601,6953,4,3.511395989,0.488604011
601,7022,3.5,3.662250689,0.162250689
601,7254,2.5,3.562090433,1.062090433
601,7361,5,3.78005427,1.21994573
601,8914,4,3.655840433,0.344159567
601,27611,4,3.548697576,0.451302424
601,27773,5,3.7131321,1.2868679
601,34405,4,3.668340433,0.331659567
601,44191,3.5,3.743739976,0.243739976
601,46723,4,3.593340433,0.406659567
601,48516,4.5,3.806634084,0.693365916
601,48774,5,3.615142759,1.384857241
601,48780,4.5,3.780840433,0.719159567
601,52885,4,3.769476797,0.230523203
601,55290,3.5,3.667745195,0.167745195
601,58559,4.5,3.817686163,0.682313837
601,59315,3.5,3.748062655,0.248062655
601,59615,2,3.2600071,1.2600071
601,63082,4,3.659045561,0.340954439
601,68237,4,3.780840433,0.219159567
601,68358,4,3.683618211,0.316381789
601,69757,4,3.657692285,0.342307715
601,70286,3.5,3.74231842,0.24231842
601,72998,2.5,3.619770781,1.119770781
602,2,4,3.527045443,0.472954557
602,10,3,3.543362281,0.543362281
602,11,3,3.622763854,0.622763854
602,21,2,3.572036425,1.572036425
602,25,5,3.640613809,1.359386191
602,29,5,3.734755723,1.265244277
602,32,3,3.700912186,0.700912186
602,34,4,3.593539507,0.406460493
602,36,5,3.705589057,1.294410943
602,45,4,3.567507661,0.432492339
602,47,4,3.738031014,0.261968986
602,50,5,3.849971312,1.150028688
602,60,3,3.33579739,0.33579739
602,85,5,3.747255723,1.252744277
602,97,5,3.684755723,1.315244277
602,107,4,3.547410044,0.452589956
602,110,3,3.708147536,0.708147536
602,144,1,3.502063416,2.502063416
602,147,3,3.607374771,0.607374771
602,150,3,3.69392239,0.69392239
602,153,3,3.320737636,0.320737636
602,155,3,3.411607575,0.411607575
602,156,5,3.711270875,1.288729125
602,162,5,3.771876936,1.228123064
602,164,4,3.578986493,0.421013507
602,177,3,3.354627518,0.354627518
602,180,3,3.495361784,0.495361784
602,188,2,3.434755723,1.434755723
602,194,4,3.823644612,0.176355388
602,208,3,3.310493187,0.310493187
602,215,4,3.633829798,0.366170202
602,223,5,3.714189974,1.285810026
602,229,4,3.754200168,0.245799832
602,231,3,3.430008888,0.430008888
602,235,4,3.694371108,0.305628892
602,246,4,3.740083592,0.259916408
602,247,5,3.61014332,1.38985668
602,253,4,3.525089057,0.474910943
602,260,4,3.800305552,0.199694448
602,261,3,3.631651148,0.631651148
602,265,4,3.686099809,0.313900191
602,268,4,3.809755723,0.190244277
602,272,4,3.72642239,0.27357761
602,273,3,3.436298933,0.436298933
602,280,3,3.764301178,0.764301178
602,282,3,3.487786026,0.487786026
602,288,3,3.50523859,0.50523859
602,292,1,3.49611936,2.49611936
602,296,5,3.811813337,1.188186663
602,300,5,3.643089057,1.356910943
602,316,1,3.516077563,2.516077563
602,318,5,3.888801811,1.111198189
602,319,2,3.71765046,1.71765046
602,329,3,3.510048121,0.510048121
602,337,3,3.658240572,0.658240572
602,344,3,3.350231914,0.350231914
602,348,3,3.705589057,0.705589057
602,349,3,3.655407897,0.655407897
602,353,4,3.58960647,0.41039353
602,354,4,3.559755723,0.440244277
602,356,4,3.744506457,0.255493543
602,357,4,3.621231133,0.378768867
602,362,3,3.543089057,0.543089057
602,364,5,3.652255723,1.347744277
602,367,3,3.416443622,0.416443622
602,371,3,3.47642239,0.47642239
602,372,3,3.4126969,0.4126969
602,373,4,3.772718686,0.227281314
602,376,1,3.534933028,2.534933028
602,380,3,3.564806229,0.564806229
602,382,2,3.428176776,1.428176776
602,417,3,3.598217262,0.598217262
602,418,3,3.393089057,0.393089057
602,434,1,3.421390944,2.421390944
602,448,3,3.590058754,0.590058754
602,457,3,3.710772938,0.710772938
602,461,4,3.493089057,0.506910943
602,471,3,3.685606064,0.685606064
602,474,5,3.680589057,1.319410943
602,475,5,3.796314863,1.203685137
602,477,4,3.591005723,0.408994277
602,480,4,3.628490517,0.371509483
602,481,3,3.50767239,0.50767239
602,493,2,3.494538332,1.494538332
602,497,5,3.720866835,1.279133165
602,500,4,3.548862477,0.451137523
602,501,3,3.759755723,0.759755723
602,508,4,3.615957274,0.384042726
